date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-01-05,PK9d836a350d,Rawalpindi,Punjab,74.71,88.28,95.05
2025-01-05,PK9dfd52f2b4,Lahore,Punjab,82.45,112.06,162.81
2025-01-05,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,89.4,95.5,82.25
2025-01-05,PKae605863ca,Islamabad,,78.0,89.09,84.09
2025-01-05,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,71.57,48.83,44.66
2025-01-05,PKb25fd23428,Lahore,Punjab,95.23,130.74,164.83
2025-01-05,PKb40a042d06,Islamabad,,73.53,69.92,80.87
2025-01-05,PKb5724e247c,Lahore,Punjab,66.59,93.24,167.75
2025-01-05,PKb9c802d5f2,Lahore,Punjab,66.65,91.77,152.97
2025-01-05,PKc0d308e4bb,Lahore,Punjab,64.43,113.38,149.05
2025-01-05,PKc1cdfcb3b8,Lahore,Punjab,102.21,118.78,166.12
2025-01-05,PKc2b6dcfaea,Rawalpindi,,98.95,161.64,114.31
2025-01-05,PKc9f6c08be8,Lahore,Punjab,97.78,117.87,156.71
2025-01-05,PKcc804d2a6a,Islamabad,Punjab,82.59,72.72,71.43
2025-01-05,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,78.24,58.14,45.35
2025-01-05,PKd0a3f3e5f9,Bahawalpur,Punjab,110.05,138.49,79.63
2025-01-05,PKe1c171fd5e,Multan,Punjab,72.5,78.88,82.88
2025-01-05,PKe6ab0b6bc9,Karachi,Sindh,83.25,103.96,134.45
2025-01-05,PKe900ee610e,Lahore,Punjab,105.21,153.77,152.32
2025-01-05,PKec72a985a2,Lahore,Punjab,192.3,174.9,152.95
2025-01-05,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,100.52,93.14,83.24
2025-01-05,PKf21519af53,Lahore,Punjab,213.46,208.38,146.05
2025-01-05,PKf466768284,Peshawar,Khyber Pakhtunkhwa,96.38,102.8,73.88
2025-01-05,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,112.42,98.42,76.28
2025-01-05,PKf672ddace2,Multan,Punjab,44.11,65.3,72.67
2025-01-05,PKfd6c960762,Islamabad,,69.72,56.48,83.97
2025-01-05,PKfedb7d5715,Islamabad,,78.98,90.35,83.98
2025-01-06,PK06fa1c21e8,Lahore,Punjab,118.68,77.11,135.27
2025-01-06,PK073026202d,Haripur,Khyber Pakhtunkhwa,51.0,69.32,57.9
2025-01-06,PK0738bc1e3f,Rawalpindi,Punjab,31.15,36.27,62.07
2025-01-06,PK0977fbbb2d,Lahore,Punjab,115.07,82.18,130.83
2025-01-06,PK0984db6a76,Lahore,Punjab,126.88,81.62,144.14
2025-01-06,PK0a703dafbf,Sialkot,Punjab,68.65,88.44,133.43
2025-01-06,PK0af7e5f4a3,Lahore,Punjab,123.73,70.04,135.8
2025-01-06,PK0df59bd71b,Pindi Bhattian,Punjab,111.65,132.43,121.87
2025-01-06,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,53.52,79.98,58.67
2025-01-06,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,43.66,69.76,44.25
2025-01-06,PK2363552780,Lahore,Punjab,179.36,116.8,142.53
2025-01-06,PK28a3c83aac,Sialkot,Punjab,80.54,111.96,139.09
2025-01-06,PK29550b7a89,Karachi,Sindh,76.67,103.58,94.59
2025-01-06,PK2b4eb49311,Lahore,Punjab,231.98,174.41,141.85
2025-01-06,PK2c494cc46c,Lahore,Punjab,229.18,160.88,139.87
2025-01-06,PK2cbb905218,Peshawar,Khyber Pakhtunkhwa,97.9,120.79,76.22
2025-01-06,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,39.9,52.47,118.99
2025-01-06,PK33fcfb1316,Karachi,Sindh,79.57,102.14,96.07
2025-01-06,PK340f198b19,Lahore,Punjab,152.8,117.12,129.64
2025-01-06,PK341b8b92bd,Lahore,Punjab,148.46,152.35,151.81
2025-01-06,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,59.53,79.49,58.47
2025-01-06,PK3af44df600,Rawalpindi,,81.83,90.34,77.77
2025-01-06,PK3ecd2079f7,Rahim Yar Khan,Punjab,198.55,208.65,111.99
2025-01-06,PK412a858f97,Islamabad,,58.48,64.32,65.38
2025-01-06,PK4284aa5cbe,Islamabad,,50.25,60.54,68.41
2025-01-06,PK47e2bd7e86,Lahore,Punjab,172.99,113.87,132.03
2025-01-06,PK49fa05f290,Mangla,,62.91,110.44,102.31
2025-01-06,PK4adf6c2b14,Lahore,Punjab,119.52,94.01,143.98
2025-01-06,PK524d805746,Haripur,Khyber Pakhtunkhwa,53.87,80.74,56.66
2025-01-06,PK53196df308,Lahore,Punjab,119.31,109.42,146.87
2025-01-06,PK590266ceff,Charsadda,Khyber Pakhtunkhwa,37.55,73.59,117.29
2025-01-06,PK5a077b90d3,Mandi Bahauddin,Punjab,74.04,136.57,146.76
2025-01-06,PK61d619e54b,Lahore,Punjab,221.43,159.43,142.51
2025-01-06,PK62a6bbaf37,Islamabad,,54.59,63.13,65.34
2025-01-06,PK640a58a12c,Lahore,Punjab,180.97,79.82,144.92
2025-01-06,PK6781b88ca4,Lahore,Punjab,128.75,95.06,128.96
2025-01-06,PK693e8ac186,Lahore,Punjab,102.41,95.37,145.94
2025-01-06,PK73c6eb8ef5,Karachi,Sindh,36.88,57.4,103.07
2025-01-06,PK76a48af348,Mirpur Khas,Sindh,101.16,151.36,94.02
2025-01-06,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,62.42,83.67,57.97
2025-01-06,PK82b98a8ab6,Lahore,Punjab,132.78,128.33,135.18
2025-01-06,PK8f4054c8d3,Lahore,Punjab,203.83,161.6,139.68
2025-01-06,PK924179ba5e,Sheikhupura,Punjab,269.54,207.34,146.21
2025-01-06,PK95ac250acd,Islamabad,,67.45,71.06,66.06
2025-01-06,PK9a4c05ee4a,Multan,Punjab,66.3,66.08,88.34
2025-01-06,PK9ad25c32b8,Lahore,Punjab,132.71,74.68,137.79
2025-01-06,PK9cb286a66e,Lahore,Punjab,89.94,68.05,125.81
2025-01-06,PK9d836a350d,Rawalpindi,Punjab,42.97,71.5,87.07
2025-01-06,PK9dfd52f2b4,Lahore,Punjab,94.94,82.19,144.1
2025-01-06,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,89.96,77.04,79.29
2025-01-06,PKae605863ca,Islamabad,,71.54,71.63,62.94
2025-01-06,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,28.45,54.16,49.3
2025-01-06,PKb25fd23428,Lahore,Punjab,108.08,95.91,153.93
2025-01-06,PKb40a042d06,Islamabad,,57.79,65.55,64.94
2025-01-06,PKb9c802d5f2,Lahore,Punjab,96.94,72.34,135.77
2025-01-06,PKc0d308e4bb,Lahore,Punjab,115.77,75.05,134.58
2025-01-06,PKc1cdfcb3b8,Lahore,Punjab,100.38,96.82,127.02
2025-01-06,PKc2b6dcfaea,Rawalpindi,,68.58,90.2,75.57
2025-01-06,PKc9f6c08be8,Lahore,Punjab,168.85,94.97,136.09
2025-01-06,PKcc804d2a6a,Islamabad,Punjab,63.59,95.49,77.59
2025-01-06,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,47.32,60.71,43.29
2025-01-06,PKe1c171fd5e,Multan,Punjab,87.41,77.49,84.27
2025-01-06,PKe6ab0b6bc9,Karachi,Sindh,66.62,78.92,94.28
2025-01-06,PKe900ee610e,Lahore,Punjab,104.88,115.16,137.19
2025-01-06,PKea82f3e021,Bahawalpur,Punjab,244.7,189.09,108.56
2025-01-06,PKec72a985a2,Lahore,Punjab,229.4,139.15,137.22
2025-01-06,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,82.96,76.89,84.48
2025-01-06,PKf21519af53,Lahore,Punjab,226.09,148.25,137.07
2025-01-06,PKf466768284,Peshawar,Khyber Pakhtunkhwa,84.65,94.96,86.91
2025-01-06,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,59.9,78.4,58.56
2025-01-06,PKf672ddace2,Multan,Punjab,62.2,55.14,86.62
2025-01-06,PKfd6c960762,Islamabad,,43.61,62.59,64.24
2025-01-06,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,55.84,73.5,71.39
2025-01-06,PKfedb7d5715,Islamabad,,70.91,70.53,61.81
2025-01-06,PKfff79378b3,Lodhran,Punjab,121.25,140.11,94.6
2025-01-07,PK073026202d,Haripur,Khyber Pakhtunkhwa,45.39,53.38,53.11
2025-01-07,PK0738bc1e3f,Rawalpindi,Punjab,22.49,34.9,102.53
2025-01-07,PK0977fbbb2d,Lahore,Punjab,95.68,117.65,157.2
2025-01-07,PK0984db6a76,Lahore,Punjab,92.96,120.86,170.7
2025-01-07,PK0a703dafbf,Sialkot,Punjab,74.31,82.25,114.89
2025-01-07,PK0af7e5f4a3,Lahore,Punjab,95.68,123.4,174.02
2025-01-07,PK0df59bd71b,Pindi Bhattian,Punjab,64.69,99.17,76.92
2025-01-07,PK116cc9be71,Rojhan,Punjab,89.0,111.25,103.53
2025-01-07,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,57.21,66.22,54.16
2025-01-07,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,42.5,43.72,26.61
2025-01-07,PK28d8d730f2,Sukkur,Sindh,178.7,139.1,108.3
2025-01-07,PK29550b7a89,Karachi,Sindh,81.65,82.41,80.51
2025-01-07,PK2b4eb49311,Lahore,Punjab,160.55,175.68,142.97
2025-01-07,PK2c494cc46c,Lahore,Punjab,164.69,182.15,146.87
2025-01-07,PK2cbb905218,Peshawar,Khyber Pakhtunkhwa,87.75,106.08,105.9
2025-01-07,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,55.23,52.86,127.51
2025-01-07,PK33fcfb1316,Karachi,Sindh,80.43,88.91,88.41
2025-01-07,PK340f198b19,Lahore,Punjab,103.11,146.87,162.13
2025-01-07,PK341b8b92bd,Lahore,Punjab,139.37,158.81,165.44
2025-01-07,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,72.13,70.28,54.22
2025-01-07,PK3af44df600,Rawalpindi,,97.35,92.96,86.5
2025-01-07,PK3ecd2079f7,Rahim Yar Khan,Punjab,192.87,192.14,105.69
2025-01-07,PK412a858f97,Islamabad,,48.82,57.0,46.89
2025-01-07,PK4284aa5cbe,Islamabad,,43.63,54.96,58.52
2025-01-07,PK47e2bd7e86,Lahore,Punjab,109.58,151.41,152.12
2025-01-07,PK49fa05f290,Mangla,,62.54,73.47,111.96
2025-01-07,PK4adf6c2b14,Lahore,Punjab,89.49,123.4,162.58
2025-01-07,PK524d805746,Haripur,Khyber Pakhtunkhwa,51.42,67.12,56.09
2025-01-07,PK53196df308,Lahore,Punjab,102.16,115.54,139.49
2025-01-07,PK590266ceff,Charsadda,Khyber Pakhtunkhwa,48.9,66.35,143.18
2025-01-07,PK5a077b90d3,Mandi Bahauddin,Punjab,68.61,96.34,115.29
2025-01-07,PK61d619e54b,Lahore,Punjab,142.32,177.14,132.9
2025-01-07,PK62a6bbaf37,Islamabad,,44.66,57.09,49.81
2025-01-07,PK640a58a12c,Lahore,Punjab,107.16,148.79,155.09
2025-01-07,PK6781b88ca4,Lahore,Punjab,82.73,126.07,158.32
2025-01-07,PK693e8ac186,Lahore,Punjab,100.16,102.04,140.69
2025-01-07,PK73c6eb8ef5,Karachi,Sindh,48.88,46.19,103.54
2025-01-07,PK76a48af348,Mirpur Khas,Sindh,77.71,114.99,101.25
2025-01-07,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,63.81,71.47,54.5
2025-01-07,PK82b98a8ab6,Lahore,Punjab,102.17,121.63,141.71
2025-01-07,PK8f4054c8d3,Lahore,Punjab,135.04,177.11,155.04
2025-01-07,PK924179ba5e,Sheikhupura,Punjab,179.74,163.24,107.2
2025-01-07,PK95ac250acd,Islamabad,,53.08,65.73,51.21
2025-01-07,PK9a4c05ee4a,Multan,Punjab,85.38,76.5,95.35
2025-01-07,PK9ad25c32b8,Lahore,Punjab,92.61,127.31,167.59
2025-01-07,PK9cb286a66e,Lahore,Punjab,67.57,83.94,153.34
2025-01-07,PK9d836a350d,Rawalpindi,Punjab,64.25,54.22,99.27
2025-01-07,PK9dfd52f2b4,Lahore,Punjab,100.98,91.91,143.43
2025-01-07,PKa37821a3e0,Karachi,Sindh,118.0,63.13,104.97
2025-01-07,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,92.91,94.89,114.33
2025-01-07,PKae605863ca,Islamabad,,72.42,59.29,47.63
2025-01-07,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,25.47,26.52,25.16
2025-01-07,PKb25fd23428,Lahore,Punjab,92.04,100.09,137.83
2025-01-07,PKb40a042d06,Islamabad,,51.96,63.81,56.03
2025-01-07,PKb5724e247c,Lahore,Punjab,97.34,70.39,151.06
2025-01-07,PKb9c802d5f2,Lahore,Punjab,78.38,90.66,160.89
2025-01-07,PKc0d308e4bb,Lahore,Punjab,111.92,120.67,161.25
2025-01-07,PKc1cdfcb3b8,Lahore,Punjab,78.43,106.54,155.04
2025-01-07,PKc2b6dcfaea,Rawalpindi,,77.26,84.29,90.19
2025-01-07,PKc335bafe2e,Quetta,Balochistan,53.58,18.0,31.42
2025-01-07,PKc748a607b6,Lahore,Punjab,125.97,153.28,142.75
2025-01-07,PKc9f6c08be8,Lahore,Punjab,118.37,144.38,150.15
2025-01-07,PKcc804d2a6a,Islamabad,Punjab,89.02,70.27,59.32
2025-01-07,PKd0a3f3e5f9,Bahawalpur,Punjab,65.01,135.95,115.37
2025-01-07,PKe1c171fd5e,Multan,Punjab,122.76,127.88,103.51
2025-01-07,PKe6ab0b6bc9,Karachi,Sindh,72.39,70.04,86.66
2025-01-07,PKe900ee610e,Lahore,Punjab,101.93,124.71,155.62
2025-01-07,PKea82f3e021,Bahawalpur,Punjab,208.04,246.77,124.71
2025-01-07,PKec72a985a2,Lahore,Punjab,120.1,173.86,157.63
2025-01-07,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,79.22,98.79,126.73
2025-01-07,PKf21519af53,Lahore,Punjab,176.5,174.82,158.13
2025-01-07,PKf466768284,Peshawar,Khyber Pakhtunkhwa,82.78,108.23,126.28
2025-01-07,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,46.62,65.96,53.3
2025-01-07,PKfd6c960762,Islamabad,,30.56,49.5,53.0
2025-01-07,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,51.55,61.78,58.88
2025-01-07,PKfedb7d5715,Islamabad,,71.89,60.38,49.21
2025-01-08,PK073026202d,Haripur,Khyber Pakhtunkhwa,34.96,53.69,56.82
2025-01-08,PK0738bc1e3f,Rawalpindi,Punjab,18.6,27.19,83.33
2025-01-08,PK0977fbbb2d,Lahore,Punjab,115.66,128.8,173.05
2025-01-08,PK0984db6a76,Lahore,Punjab,108.26,115.31,163.29
2025-01-08,PK0af7e5f4a3,Lahore,Punjab,125.84,120.02,175.08
2025-01-08,PK0df59bd71b,Pindi Bhattian,Punjab,65.31,92.26,117.22
2025-01-08,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,32.38,47.17,39.2
2025-01-08,PK2363552780,Lahore,Punjab,139.97,184.34,193.77
2025-01-08,PK28a3c83aac,Sialkot,Punjab,76.62,108.01,149.7
2025-01-08,PK28d8d730f2,Sukkur,Sindh,169.68,150.08,100.93
2025-01-08,PK29550b7a89,Karachi,Sindh,109.17,105.39,102.03
2025-01-08,PK2b4eb49311,Lahore,Punjab,144.72,179.19,154.21
2025-01-08,PK2c494cc46c,Lahore,Punjab,205.48,205.91,152.58
2025-01-08,PK2cbb905218,Peshawar,Khyber Pakhtunkhwa,154.52,110.76,96.43
2025-01-08,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,65.2,65.18,112.74
2025-01-08,PK33fcfb1316,Karachi,Sindh,108.13,107.19,106.22
2025-01-08,PK341b8b92bd,Lahore,Punjab,127.13,172.51,166.25
2025-01-08,PK3af44df600,Rawalpindi,,88.52,111.79,124.91
2025-01-08,PK3ecd2079f7,Rahim Yar Khan,Punjab,230.17,154.83,87.48
2025-01-08,PK412a858f97,Islamabad,,41.61,57.79,56.25
2025-01-08,PK4284aa5cbe,Islamabad,,39.14,50.65,52.62
2025-01-08,PK47e2bd7e86,Lahore,Punjab,159.72,148.33,172.2
2025-01-08,PK49fa05f290,Mangla,,79.1,88.8,124.08
2025-01-08,PK4adf6c2b14,Lahore,Punjab,107.0,114.97,166.22
2025-01-08,PK524d805746,Haripur,Khyber Pakhtunkhwa,38.83,55.41,55.25
2025-01-08,PK53196df308,Lahore,Punjab,109.28,134.43,165.06
2025-01-08,PK5a077b90d3,Mandi Bahauddin,Punjab,97.04,97.3,131.49
2025-01-08,PK61d619e54b,Lahore,Punjab,132.75,170.56,154.35
2025-01-08,PK62a6bbaf37,Islamabad,,37.21,50.78,51.97
2025-01-08,PK640a58a12c,Lahore,Punjab,134.92,140.55,169.85
2025-01-08,PK6781b88ca4,Lahore,Punjab,102.8,115.93,174.22
2025-01-08,PK693e8ac186,Lahore,Punjab,107.34,130.57,166.63
2025-01-08,PK73c6eb8ef5,Karachi,Sindh,48.71,60.54,107.13
2025-01-08,PK76a48af348,Mirpur Khas,Sindh,135.64,114.56,114.88
2025-01-08,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,43.91,70.13,55.78
2025-01-08,PK82b98a8ab6,Lahore,Punjab,93.31,136.7,156.99
2025-01-08,PK8f4054c8d3,Lahore,Punjab,133.42,168.27,158.76
2025-01-08,PK924179ba5e,Sheikhupura,Punjab,145.04,169.41,128.07
2025-01-08,PK95ac250acd,Islamabad,,47.65,65.18,51.85
2025-01-08,PK9a4c05ee4a,Multan,Punjab,131.77,98.89,120.34
2025-01-08,PK9ad25c32b8,Lahore,Punjab,146.63,120.36,183.93
2025-01-08,PK9cb286a66e,Lahore,Punjab,72.9,78.79,167.49
2025-01-08,PK9d836a350d,Rawalpindi,Punjab,76.47,78.98,77.45
2025-01-08,PK9dfd52f2b4,Lahore,Punjab,90.25,116.27,168.54
2025-01-08,PKa37821a3e0,Karachi,Sindh,127.33,122.54,107.88
2025-01-08,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,71.65,74.36,87.49
2025-01-08,PKae605863ca,Islamabad,,68.25,75.18,55.05
2025-01-08,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,26.74,29.42,36.61
2025-01-08,PKb25fd23428,Lahore,Punjab,108.31,112.12,149.09
2025-01-08,PKb40a042d06,Islamabad,,42.7,58.02,54.53
2025-01-08,PKb5724e247c,Lahore,Punjab,112.08,112.46,176.91
2025-01-08,PKb9c802d5f2,Lahore,Punjab,100.09,94.66,170.99
2025-01-08,PKc0d308e4bb,Lahore,Punjab,126.19,129.33,172.69
2025-01-08,PKc1cdfcb3b8,Lahore,Punjab,76.91,110.64,169.3
2025-01-08,PKc2b6dcfaea,Rawalpindi,,75.09,91.3,118.07
2025-01-08,PKc748a607b6,Lahore,Punjab,176.97,160.37,176.29
2025-01-08,PKc9f6c08be8,Lahore,Punjab,179.46,153.71,172.13
2025-01-08,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,70.22,48.25,35.46
2025-01-08,PKd0a3f3e5f9,Bahawalpur,Punjab,75.96,83.92,94.97
2025-01-08,PKe1c171fd5e,Multan,Punjab,185.7,135.7,136.96
2025-01-08,PKe6ab0b6bc9,Karachi,Sindh,92.22,88.18,105.32
2025-01-08,PKe900ee610e,Lahore,Punjab,107.94,138.23,170.37
2025-01-08,PKea82f3e021,Bahawalpur,Punjab,212.88,209.62,106.65
2025-01-08,PKec72a985a2,Lahore,Punjab,181.59,174.97,169.25
2025-01-08,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,106.46,80.95,102.07
2025-01-08,PKf21519af53,Lahore,Punjab,179.62,198.97,175.09
2025-01-08,PKf466768284,Peshawar,Khyber Pakhtunkhwa,107.42,91.94,87.81
2025-01-08,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,31.79,55.42,54.97
2025-01-08,PKf672ddace2,Multan,Punjab,110.98,83.07,126.99
2025-01-08,PKfd6c960762,Islamabad,,26.15,40.45,54.1
2025-01-08,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,34.46,55.83,56.32
2025-01-08,PKfedb7d5715,Islamabad,,68.44,74.44,55.05
2025-01-08,PKfff79378b3,Lodhran,Punjab,122.0,127.39,102.88
2025-01-09,PK06fa1c21e8,Lahore,Punjab,235.47,166.66,233.39
2025-01-09,PK073026202d,Haripur,Khyber Pakhtunkhwa,46.29,43.38,61.96
2025-01-09,PK0738bc1e3f,Rawalpindi,Punjab,30.43,31.26,110.45
2025-01-09,PK0977fbbb2d,Lahore,Punjab,229.61,143.83,187.28
2025-01-09,PK0984db6a76,Lahore,Punjab,222.47,141.24,215.18
2025-01-09,PK0a703dafbf,Sialkot,Punjab,94.95,90.76,154.62
2025-01-09,PK0af7e5f4a3,Lahore,Punjab,175.32,145.95,182.72
2025-01-09,PK0df59bd71b,Pindi Bhattian,Punjab,129.52,98.92,115.62
2025-01-09,PK116cc9be71,Rojhan,Punjab,160.55,88.82,110.38
2025-01-09,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,48.75,39.43,43.81
2025-01-09,PK2363552780,Lahore,Punjab,265.17,192.4,212.82
2025-01-09,PK28a3c83aac,Sialkot,Punjab,91.13,106.91,174.15
2025-01-09,PK28d8d730f2,Sukkur,Sindh,191.61,158.31,124.19
2025-01-09,PK29550b7a89,Karachi,Sindh,100.0,111.64,95.62
2025-01-09,PK2b4eb49311,Lahore,Punjab,376.56,197.0,178.46
2025-01-09,PK2c494cc46c,Lahore,Punjab,273.47,261.03,183.97
2025-01-09,PK2cbb905218,Peshawar,Khyber Pakhtunkhwa,153.73,147.89,143.83
2025-01-09,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,77.49,87.7,180.3
2025-01-09,PK33fcfb1316,Karachi,Sindh,98.68,111.34,91.49
2025-01-09,PK340f198b19,Lahore,Punjab,280.82,164.47,196.76
2025-01-09,PK341b8b92bd,Lahore,Punjab,336.52,178.72,204.47
2025-01-09,PK3af44df600,Rawalpindi,,108.27,102.43,103.67
2025-01-09,PK3ecd2079f7,Rahim Yar Khan,Punjab,247.82,191.54,103.66
2025-01-09,PK412a858f97,Islamabad,,62.71,53.69,68.98
2025-01-09,PK4284aa5cbe,Islamabad,,52.67,56.38,69.03
2025-01-09,PK47e2bd7e86,Lahore,Punjab,301.98,204.45,206.12
2025-01-09,PK49fa05f290,Mangla,,116.33,91.23,130.15
2025-01-09,PK4adf6c2b14,Lahore,Punjab,218.29,156.06,185.55
2025-01-09,PK524d805746,Haripur,Khyber Pakhtunkhwa,52.83,47.31,56.39
2025-01-09,PK5a077b90d3,Mandi Bahauddin,Punjab,172.79,134.24,161.82
2025-01-09,PK61d619e54b,Lahore,Punjab,296.95,192.5,177.57
2025-01-09,PK62a6bbaf37,Islamabad,,61.08,47.93,66.65
2025-01-09,PK640a58a12c,Lahore,Punjab,213.27,163.39,183.52
2025-01-09,PK6781b88ca4,Lahore,Punjab,218.74,153.8,196.28
2025-01-09,PK693e8ac186,Lahore,Punjab,190.42,158.14,181.57
2025-01-09,PK73c6eb8ef5,Karachi,Sindh,48.79,49.99,98.67
2025-01-09,PK76a48af348,Mirpur Khas,Sindh,153.8,141.81,110.55
2025-01-09,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,48.09,50.95,59.46
2025-01-09,PK82b98a8ab6,Lahore,Punjab,238.9,132.15,173.29
2025-01-09,PK8f4054c8d3,Lahore,Punjab,283.71,201.96,212.36
2025-01-09,PK924179ba5e,Sheikhupura,Punjab,314.1,243.49,189.61
2025-01-09,PK95ac250acd,Islamabad,,68.21,59.25,69.56
2025-01-09,PK9a4c05ee4a,Multan,Punjab,94.64,127.6,131.16
2025-01-09,PK9ad25c32b8,Lahore,Punjab,171.03,158.59,182.52
2025-01-09,PK9cb286a66e,Lahore,Punjab,149.77,89.98,209.51
2025-01-09,PK9d836a350d,Rawalpindi,Punjab,101.96,88.64,105.44
2025-01-09,PK9dfd52f2b4,Lahore,Punjab,182.79,133.67,201.97
2025-01-09,PKa37821a3e0,Karachi,Sindh,112.0,115.38,104.64
2025-01-09,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,84.61,87.33,157.19
2025-01-09,PKae605863ca,Islamabad,,108.04,70.85,68.21
2025-01-09,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,30.03,30.1,35.48
2025-01-09,PKb25fd23428,Lahore,Punjab,187.56,147.33,172.6
2025-01-09,PKb40a042d06,Islamabad,,61.29,57.97,71.31
2025-01-09,PKb5724e247c,Lahore,Punjab,192.12,131.85,191.89
2025-01-09,PKb9c802d5f2,Lahore,Punjab,180.06,120.06,170.93
2025-01-09,PKc0d308e4bb,Lahore,Punjab,194.92,152.08,185.49
2025-01-09,PKc1cdfcb3b8,Lahore,Punjab,141.7,108.97,206.01
2025-01-09,PKc2b6dcfaea,Rawalpindi,,93.39,96.14,110.83
2025-01-09,PKc748a607b6,Lahore,Punjab,228.91,204.47,205.41
2025-01-09,PKc9f6c08be8,Lahore,Punjab,203.63,205.03,180.61
2025-01-09,PKcc804d2a6a,Islamabad,Punjab,88.04,97.05,70.42
2025-01-09,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,91.82,59.96,44.8
2025-01-09,PKd12d641fa1,Lahore,Punjab,289.94,235.26,230.93
2025-01-09,PKe1c171fd5e,Multan,Punjab,121.23,164.83,140.62
2025-01-09,PKe6ab0b6bc9,Karachi,Sindh,99.3,88.57,99.43
2025-01-09,PKe900ee610e,Lahore,Punjab,223.45,156.18,169.88
2025-01-09,PKea82f3e021,Bahawalpur,Punjab,201.86,179.95,119.25
2025-01-09,PKec72a985a2,Lahore,Punjab,266.06,230.91,190.25
2025-01-09,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,109.38,110.92,150.14
2025-01-09,PKf466768284,Peshawar,Khyber Pakhtunkhwa,82.29,126.74,153.63
2025-01-09,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,43.96,40.04,56.37
2025-01-09,PKf672ddace2,Multan,Punjab,91.24,106.7,127.96
2025-01-09,PKfd6c960762,Islamabad,,43.51,35.69,66.07
2025-01-09,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,47.08,45.53,55.21
2025-01-09,PKfedb7d5715,Islamabad,,113.89,70.85,68.21
2025-01-10,PK06fa1c21e8,Lahore,Punjab,74.92,202.04,199.96
2025-01-10,PK073026202d,Haripur,Khyber Pakhtunkhwa,44.78,51.2,90.56
2025-01-10,PK0738bc1e3f,Rawalpindi,Punjab,52.63,38.23,115.65
2025-01-10,PK0977fbbb2d,Lahore,Punjab,74.92,185.3,172.09
2025-01-10,PK0984db6a76,Lahore,Punjab,77.07,186.05,180.47
2025-01-10,PK0a703dafbf,Sialkot,Punjab,89.79,108.45,150.14
2025-01-10,PK0af7e5f4a3,Lahore,Punjab,67.56,168.81,179.96
2025-01-10,PK0df59bd71b,Pindi Bhattian,Punjab,126.54,119.31,149.74
2025-01-10,PK116cc9be71,Rojhan,Punjab,118.26,87.36,79.29
2025-01-10,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,41.04,50.19,36.47
2025-01-10,PK2363552780,Lahore,Punjab,111.09,223.75,182.05
2025-01-10,PK28a3c83aac,Sialkot,Punjab,76.28,106.11,146.03
2025-01-10,PK28d8d730f2,Sukkur,Sindh,93.54,127.88,111.5
2025-01-10,PK29550b7a89,Karachi,Sindh,111.12,111.54,97.79
